Cr 5 23.17A - 3.936076e+01
Cr 6 22.79A - 4.001543e+01
Cr 7 22.42A - 4.067744e+01
Cr 8 22.07A - 4.132476e+01
Cr 5 19.93A - 4.575293e+01
Cr 6 19.72A - 4.625312e+01
Cr 7 19.54A - 4.667240e+01
Cr 8 18.72A - 4.872467e+01
Cr 5 23.57A - 3.869139e+01
Cr 6 23.17A - 3.936076e+01
Cr 7 22.79A - 4.001543e+01
Cr 8 22.43A - 4.066273e+01
Cr 5 20.23A - 4.508356e+01
Cr 6 20.01A - 4.558375e+01
Cr 7 19.82A - 4.601039e+01
Cr 8 18.98A - 4.806265e+01
Cr 6 416.1A - 2.192021e+00
Cr 7 430.5A - 2.118464e+00
Cr 8 429.0A - 2.125819e+00
Cr 9 418.9A - 2.177310e+00
Cr10 427.5A - 2.133175e+00
Cr 6 399.9A - 2.280291e+00
Cr 7 413.3A - 2.206733e+00
Cr 8 411.9A - 2.214089e+00
Cr 9 418.9A - 2.177310e+00
Cr10 427.5A - 2.133175e+00
Cr 6 225.8A - 4.038322e+00
Cr 7 235.7A - 3.869139e+00
Cr 8 172.9A - 5.274092e+00
Cr 9 131.8A - 6.921786e+00
Cr10 104.5A - 8.731307e+00
Cr 6 230.9A - 3.950052e+00
Cr 7 241.2A - 3.780870e+00
Cr 8 175.9A - 5.185823e+00
Cr 9 131.8A - 6.921786e+00
Cr10 104.5A - 8.731307e+00
Cr 5 103.3A - 8.826932e+00
Cr 5 18.32A - 4.979126e+01
Cr 5 18.29A - 4.987217e+01
Cr 6 22.79A - 4.001543e+01
Cr 6 19.72A - 4.625312e+01
Cr 6 23.17A - 3.936076e+01
Cr 6 20.01A - 4.558375e+01
Cr 6 416.1A - 2.192021e+00
Cr 7 430.5A - 2.118464e+00
Cr 6 399.9A - 2.280291e+00
Cr 7 413.3A - 2.206733e+00
Cr 6 225.8A - 4.038322e+00
Cr 7 235.7A - 3.869139e+00
Cr 6 230.9A - 3.950052e+00
Cr 7 241.2A - 3.780870e+00
Cr 5 23.17A - 3.936076e+01
Cr 5 19.93A - 4.575293e+01
Cr 6 416.1A - 2.192021e+00
Cr 7 430.5A - 2.118464e+00
Cr 6 399.9A - 2.280291e+00
Cr 7 413.3A - 2.206733e+00
Cr 6 225.8A - 4.038322e+00
Cr 7 235.7A - 3.869139e+00
Cr 6 230.9A - 3.950052e+00
Cr 7 241.2A - 3.780870e+00
Cr 5 23.57A - 3.869139e+01
Cr 5 20.23A - 4.508356e+01
Cr 6 416.1A - 2.192021e+00
Cr 7 430.5A - 2.118464e+00
Cr 6 399.9A - 2.280291e+00
Cr 7 413.3A - 2.206733e+00
Cr 6 225.8A - 4.038322e+00
Cr 7 235.7A - 3.869139e+00
Cr 6 230.9A - 3.950052e+00
Cr 7 241.2A - 3.780870e+00
Cr 5 402.5A - 2.265579e+00
Cr 5 387.5A - 2.353849e+00
Cr 5 221.0A - 4.126591e+00
Cr 5 225.8A - 4.038322e+00
Cr 6 2.268A - 4.020962e+02
Cr 6 2.264A - 4.028391e+02
Cr 6 2.052A - 4.443550e+02
Cr 6 2.052A - 4.444581e+02
Cr 8 106.0A - 8.606259e+00
Cr 7 17.95A - 5.080635e+01
Cr 8 17.74A - 5.139481e+01
Cr 9 17.53A - 5.202741e+01
Cr 7 17.92A - 5.090198e+01
Cr 8 17.72A - 5.147572e+01
Cr 9 17.53A - 5.202741e+01
Cr 6 22.79A - 4.001543e+01
Cr 7 22.42A - 4.067744e+01
Cr 8 22.07A - 4.132476e+01
Cr 9 21.77A - 4.189850e+01
Cr 6 19.72A - 4.625312e+01
Cr 7 19.54A - 4.667240e+01
Cr 8 18.72A - 4.872467e+01
Cr 9 17.88A - 5.100496e+01
Cr 6 23.17A - 3.936076e+01
Cr 7 22.79A - 4.001543e+01
Cr 8 22.43A - 4.066273e+01
Cr 9 22.11A - 4.124384e+01
Cr 6 20.01A - 4.558375e+01
Cr 7 19.82A - 4.601039e+01
Cr 8 18.98A - 4.806265e+01
Cr 9 18.12A - 5.034294e+01
Cr 7 430.5A - 2.118464e+00
Cr 8 429.0A - 2.125819e+00
Cr 9 418.9A - 2.177310e+00
Cr10 427.5A - 2.133175e+00
Cr 7 413.3A - 2.206733e+00
Cr 8 411.9A - 2.214089e+00
Cr 9 418.9A - 2.177310e+00
Cr10 427.5A - 2.133175e+00
Cr 6 225.8A - 4.038322e+00
Cr 7 235.7A - 3.869139e+00
Cr 8 172.9A - 5.274092e+00
Cr 9 131.8A - 6.921786e+00
Cr10 104.5A - 8.731307e+00
Cr 6 230.9A - 3.950052e+00
Cr 7 241.2A - 3.780870e+00
Cr 8 175.9A - 5.185823e+00
Cr 9 131.8A - 6.921786e+00
Cr10 104.5A - 8.731307e+00
Cr 6 112.7A - 8.091354e+00
Cr 6 104.2A - 8.753375e+00
Cr 6 18.13A - 5.029880e+01
Cr 6 18.10A - 5.038707e+01
Cr 7 22.42A - 4.067744e+01
Cr 7 19.54A - 4.667240e+01
Cr 7 22.79A - 4.001543e+01
Cr 7 19.82A - 4.601039e+01
Cr 7 430.5A - 2.118464e+00
Cr 8 429.0A - 2.125819e+00
Cr 7 413.3A - 2.206733e+00
Cr 8 411.9A - 2.214089e+00
Cr 6 225.8A - 4.038322e+00
Cr 7 235.7A - 3.869139e+00
Cr 8 172.9A - 5.274092e+00
Cr 6 230.9A - 3.950052e+00
Cr 7 241.2A - 3.780870e+00
Cr 8 175.9A - 5.185823e+00
Cr 6 22.79A - 4.001543e+01
Cr 6 19.72A - 4.625312e+01
Cr 7 430.5A - 2.118464e+00
Cr 7 413.3A - 2.206733e+00
Cr 7 235.7A - 3.869139e+00
Cr 7 241.2A - 3.780870e+00
Cr 6 23.17A - 3.936076e+01
Cr 6 20.01A - 4.558375e+01
Cr 7 430.5A - 2.118464e+00
Cr 7 413.3A - 2.206733e+00
Cr 7 235.7A - 3.869139e+00
Cr 7 241.2A - 3.780870e+00
Cr 6 416.1A - 2.192021e+00
Cr 6 399.9A - 2.280291e+00
Cr 6 225.8A - 4.038322e+00
Cr 6 230.9A - 3.950052e+00
Cr 6 225.8A - 4.038322e+00
Cr 6 230.9A - 3.950052e+00
Cr 7 2.261A - 4.033025e+02
Cr 7 2.258A - 4.039498e+02
Cr 7 2.044A - 4.460984e+02
Cr 7 2.044A - 4.462014e+02
Cr 8 114.8A - 7.944239e+00
Cr 9 114.8A - 7.944239e+00
Cr 8 106.0A - 8.606259e+00
Cr 9 106.0A - 8.606259e+00
Cr 8 17.74A - 5.139481e+01
Cr 9 17.53A - 5.202741e+01
Cr 8 17.72A - 5.147572e+01
Cr 9 17.53A - 5.202741e+01
Cr 7 22.42A - 4.067744e+01
Cr 8 22.07A - 4.132476e+01
Cr 9 21.77A - 4.189850e+01
Cr 7 19.54A - 4.667240e+01
Cr 8 18.72A - 4.872467e+01
Cr 9 17.88A - 5.100496e+01
Cr 7 22.79A - 4.001543e+01
Cr 8 22.43A - 4.066273e+01
Cr 9 22.11A - 4.124384e+01
Cr 7 19.82A - 4.601039e+01
Cr 8 18.98A - 4.806265e+01
Cr 9 18.12A - 5.034294e+01
Cr 7 430.5A - 2.118464e+00
Cr 8 429.0A - 2.125819e+00
Cr 9 418.9A - 2.177310e+00
Cr10 427.5A - 2.133175e+00
Cr 7 413.3A - 2.206733e+00
Cr 8 411.9A - 2.214089e+00
Cr 9 418.9A - 2.177310e+00
Cr10 427.5A - 2.133175e+00
Cr 7 235.7A - 3.869139e+00
Cr 8 172.9A - 5.274092e+00
Cr 9 131.8A - 6.921786e+00
Cr10 104.5A - 8.731307e+00
Cr 7 241.2A - 3.780870e+00
Cr 8 175.9A - 5.185823e+00
Cr 9 131.8A - 6.921786e+00
Cr10 104.5A - 8.731307e+00
Cr 7 113.7A - 8.017796e+00
Cr 7 105.1A - 8.679817e+00
Cr 7 17.95A - 5.080635e+01
Cr 7 17.92A - 5.090198e+01
Cr 8 22.07A - 4.132476e+01
Cr 8 22.43A - 4.066273e+01
Cr 8 429.0A - 2.125819e+00
Cr 9 418.9A - 2.177310e+00
Cr 8 411.9A - 2.214089e+00
Cr 9 418.9A - 2.177310e+00
Cr 7 235.7A - 3.869139e+00
Cr 8 172.9A - 5.274092e+00
Cr 7 241.2A - 3.780870e+00
Cr 8 175.9A - 5.185823e+00
Cr 7 22.42A - 4.067744e+01
Cr 7 19.54A - 4.667240e+01
Cr 7 430.5A - 2.118464e+00
Cr 8 429.0A - 2.125819e+00
Cr 7 413.3A - 2.206733e+00
Cr 8 411.9A - 2.214089e+00
Cr 7 235.7A - 3.869139e+00
Cr 8 172.9A - 5.274092e+00
Cr 7 241.2A - 3.780870e+00
Cr 8 175.9A - 5.185823e+00
Cr 7 22.79A - 4.001543e+01
Cr 7 19.82A - 4.601039e+01
Cr 7 430.5A - 2.118464e+00
Cr 8 429.0A - 2.125819e+00
Cr 7 413.3A - 2.206733e+00
Cr 8 411.9A - 2.214089e+00
Cr 7 235.7A - 3.869139e+00
Cr 8 172.9A - 5.274092e+00
Cr 7 241.2A - 3.780870e+00
Cr 8 175.9A - 5.185823e+00
Cr 7 430.5A - 2.118464e+00
Cr 7 413.3A - 2.206733e+00
Cr 7 235.7A - 3.869139e+00
Cr 7 241.2A - 3.780870e+00
Cr 7 235.7A - 3.869139e+00
Cr 7 241.2A - 3.780870e+00
Cr 8 2.256A - 4.043250e+02
Cr 8 2.252A - 4.049723e+02
Cr 8 2.036A - 4.478491e+02
Cr 8 2.036A - 4.478491e+02
Cr 9 114.8A - 7.944239e+00
Cr10 115.8A - 7.878037e+00
Cr 9 106.0A - 8.606259e+00
Cr10 106.9A - 8.532701e+00
Cr 9 17.53A - 5.202741e+01
Cr10 17.37A - 5.249818e+01
Cr 9 17.53A - 5.202741e+01
Cr10 17.37A - 5.249818e+01
Cr 8 22.07A - 4.132476e+01
Cr 9 21.77A - 4.189850e+01
Cr10 21.47A - 4.248697e+01
Cr 8 22.43A - 4.066273e+01
Cr 9 22.11A - 4.124384e+01
Cr10 21.80A - 4.183230e+01
Cr 8 429.0A - 2.125819e+00
Cr 9 418.9A - 2.177310e+00
Cr10 427.5A - 2.133175e+00
Cr11 579.4A - 1.574136e+00
Cr 8 411.9A - 2.214089e+00
Cr 9 418.9A - 2.177310e+00
Cr10 427.5A - 2.133175e+00
Cr11 579.4A - 1.574136e+00
Cr 8 114.8A - 7.944239e+00
Cr 8 106.0A - 8.606259e+00
Cr 8 17.74A - 5.139481e+01
Cr 8 17.72A - 5.147572e+01
Cr 9 418.9A - 2.177310e+00
Cr 9 418.9A - 2.177310e+00
Cr 8 22.07A - 4.132476e+01
Cr 8 429.0A - 2.125819e+00
Cr 9 418.9A - 2.177310e+00
Cr 8 411.9A - 2.214089e+00
Cr 9 418.9A - 2.177310e+00
Cr 8 22.43A - 4.066273e+01
Cr 8 429.0A - 2.125819e+00
Cr 9 418.9A - 2.177310e+00
Cr 8 411.9A - 2.214089e+00
Cr 9 418.9A - 2.177310e+00
Cr 8 429.0A - 2.125819e+00
Cr 8 411.9A - 2.214089e+00
Cr 9 2.250A - 4.053474e+02
Cr 9 2.246A - 4.060021e+02
Cr 9 2.029A - 4.494969e+02
Cr 9 2.029A - 4.494969e+02
Cr10 115.8A - 7.878037e+00
Cr11 118.0A - 7.730921e+00
Cr10 106.9A - 8.532701e+00
Cr11 108.8A - 8.385586e+00
Cr10 17.37A - 5.249818e+01
Cr11 17.47A - 5.219659e+01
Cr10 17.37A - 5.249818e+01
Cr11 17.47A - 5.219659e+01
Cr 9 21.77A - 4.189850e+01
Cr10 21.47A - 4.248697e+01
Cr11 21.27A - 4.288418e+01
Cr 9 22.11A - 4.124384e+01
Cr10 21.80A - 4.183230e+01
Cr11 21.59A - 4.223687e+01
Cr 9 418.9A - 2.177310e+00
Cr10 427.5A - 2.133175e+00
Cr11 579.4A - 1.574136e+00
Cr12 534.4A - 1.706540e+00
Cr 9 418.9A - 2.177310e+00
Cr10 427.5A - 2.133175e+00
Cr11 579.4A - 1.574136e+00
Cr12 250.0A - 3.648465e+00
Cr 9 114.8A - 7.944239e+00
Cr 9 106.0A - 8.606259e+00
Cr 9 17.53A - 5.202741e+01
Cr 9 17.53A - 5.202741e+01
Cr10 427.5A - 2.133175e+00
Cr10 427.5A - 2.133175e+00
Cr 9 21.77A - 4.189850e+01
Cr 9 418.9A - 2.177310e+00
Cr10 427.5A - 2.133175e+00
Cr 9 418.9A - 2.177310e+00
Cr10 427.5A - 2.133175e+00
Cr 9 22.11A - 4.124384e+01
Cr 9 418.9A - 2.177310e+00
Cr10 427.5A - 2.133175e+00
Cr 9 418.9A - 2.177310e+00
Cr10 427.5A - 2.133175e+00
Cr 9 418.9A - 2.177310e+00
Cr 9 418.9A - 2.177310e+00
Cr10 2.244A - 4.063773e+02
Cr10 2.241A - 4.070318e+02
Cr10 2.022A - 4.510562e+02
Cr10 2.022A - 4.510562e+02
Cr11 118.0A - 7.730921e+00
Cr12 120.1A - 7.591162e+00
Cr11 108.8A - 8.385586e+00
Cr12 110.7A - 8.238470e+00
Cr11 17.47A - 5.219659e+01
Cr12 17.36A - 5.253496e+01
Cr11 17.47A - 5.219659e+01
Cr12 16.74A - 5.447688e+01
Cr10 21.47A - 4.248697e+01
Cr11 21.27A - 4.288418e+01
Cr12 21.09A - 4.324461e+01
Cr10 21.80A - 4.183230e+01
Cr11 21.59A - 4.223687e+01
Cr12 21.41A - 4.258995e+01
Cr10 427.5A - 2.133175e+00
Cr11 579.4A - 1.574136e+00
Cr12 534.4A - 1.706540e+00
Cr13 497.9A - 1.831588e+00
Cr10 427.5A - 2.133175e+00
Cr11 579.4A - 1.574136e+00
Cr12 250.0A - 3.648465e+00
Cr13 157.9A - 5.774285e+00
Cr10 115.8A - 7.878037e+00
Cr10 106.9A - 8.532701e+00
Cr10 17.37A - 5.249818e+01
Cr10 17.37A - 5.249818e+01
Cr11 579.4A - 1.574136e+00
Cr11 579.4A - 1.574136e+00
Cr10 21.47A - 4.248697e+01
Cr10 427.5A - 2.133175e+00
Cr11 579.4A - 1.574136e+00
Cr10 427.5A - 2.133175e+00
Cr11 579.4A - 1.574136e+00
Cr10 21.80A - 4.183230e+01
Cr10 427.5A - 2.133175e+00
Cr11 579.4A - 1.574136e+00
Cr10 427.5A - 2.133175e+00
Cr11 579.4A - 1.574136e+00
Cr10 427.5A - 2.133175e+00
Cr10 427.5A - 2.133175e+00
Cr11 2.239A - 4.074071e+02
Cr11 2.235A - 4.080617e+02
Cr11 2.018A - 4.518874e+02
Cr11 2.018A - 4.518874e+02
Cr12 120.1A - 7.591162e+00
Cr13 121.3A - 7.517604e+00
Cr12 110.7A - 8.238470e+00
Cr13 111.7A - 8.164912e+00
Cr12 17.36A - 5.253496e+01
Cr13 17.24A - 5.288804e+01
Cr12 16.74A - 5.447688e+01
Cr13 16.05A - 5.683809e+01
Cr11 21.27A - 4.288418e+01
Cr12 21.09A - 4.324461e+01
Cr13 20.94A - 4.354620e+01
Cr11 21.59A - 4.223687e+01
Cr12 21.41A - 4.258995e+01
Cr13 21.27A - 4.288418e+01
Cr11 579.4A - 1.574136e+00
Cr12 534.4A - 1.706540e+00
Cr13 497.9A - 1.831588e+00
Cr14 218.3A - 4.178081e+00
Cr11 579.4A - 1.574136e+00
Cr12 250.0A - 3.648465e+00
Cr13 157.9A - 5.774285e+00
Cr14 112.3A - 8.120778e+00
Cr11 118.0A - 7.730921e+00
Cr11 108.8A - 8.385586e+00
Cr11 17.47A - 5.219659e+01
Cr11 17.47A - 5.219659e+01
Cr12 534.4A - 1.706540e+00
Cr12 250.0A - 3.648465e+00
Cr11 21.27A - 4.288418e+01
Cr11 579.4A - 1.574136e+00
Cr12 534.4A - 1.706540e+00
Cr11 579.4A - 1.574136e+00
Cr12 250.0A - 3.648465e+00
Cr11 21.59A - 4.223687e+01
Cr11 579.4A - 1.574136e+00
Cr12 534.4A - 1.706540e+00
Cr11 579.4A - 1.574136e+00
Cr12 250.0A - 3.648465e+00
Cr11 579.4A - 1.574136e+00
Cr11 579.4A - 1.574136e+00
Cr12 2.234A - 4.082530e+02
Cr12 2.230A - 4.089077e+02
Cr12 2.012A - 4.532409e+02
Cr13 121.3A - 7.517604e+00
Cr14 122.5A - 7.444046e+00
Cr13 111.7A - 8.164912e+00
Cr14 112.7A - 8.091354e+00
Cr13 17.24A - 5.288804e+01
Cr14 16.49A - 5.531544e+01
Cr12 21.09A - 4.324461e+01
Cr13 20.94A - 4.354620e+01
Cr14 20.87A - 4.369331e+01
Cr12 21.41A - 4.258995e+01
Cr13 21.27A - 4.288418e+01
Cr14 21.19A - 4.304601e+01
Cr12 534.4A - 1.706540e+00
Cr13 497.9A - 1.831588e+00
Cr14 218.3A - 4.178081e+00
Cr12 120.1A - 7.591162e+00
Cr12 110.7A - 8.238470e+00
Cr12 17.36A - 5.253496e+01
Cr12 21.41A - 4.258995e+01
Cr12 534.4A - 1.706540e+00
Cr13 497.9A - 1.831588e+00
Cr12 21.09A - 4.324461e+01
Cr12 534.4A - 1.706540e+00
Cr13 497.9A - 1.831588e+00
Cr12 21.41A - 4.258995e+01
Cr12 534.4A - 1.706540e+00
Cr13 497.9A - 1.831588e+00
Cr12 534.4A - 1.706540e+00
Cr13 2.228A - 4.092902e+02
Cr13 2.225A - 4.099448e+02
Cr13 2.006A - 4.547048e+02
Cr14 122.5A - 7.444046e+00
Cr15 123.6A - 7.377844e+00
Cr14 112.7A - 8.091354e+00
Cr15 113.7A - 8.017796e+00
Cr14 16.49A - 5.531544e+01
Cr15 15.79A - 5.775020e+01
Cr13 20.94A - 4.354620e+01
Cr14 20.87A - 4.369331e+01
Cr15 20.72A - 4.400961e+01
Cr13 21.27A - 4.288418e+01
Cr14 21.19A - 4.304601e+01
Cr15 21.02A - 4.337701e+01
Cr13 497.9A - 1.831588e+00
Cr14 218.3A - 4.178081e+00
Cr15 143.5A - 6.355391e+00
Cr13 121.3A - 7.517604e+00
Cr13 111.7A - 8.164912e+00
Cr13 17.24A - 5.288804e+01
Cr13 21.27A - 4.288418e+01
Cr13 497.9A - 1.831588e+00
Cr14 218.3A - 4.178081e+00
Cr13 20.94A - 4.354620e+01
Cr13 497.9A - 1.831588e+00
Cr14 218.3A - 4.178081e+00
Cr13 21.27A - 4.288418e+01
Cr13 497.9A - 1.831588e+00
Cr14 218.3A - 4.178081e+00
Cr13 497.9A - 1.831588e+00
Cr14 2.223A - 4.102317e+02
Cr14 2.220A - 4.108937e+02
Cr15 123.6A - 7.377844e+00
Cr16 115.5A - 7.892749e+00
Cr15 113.7A - 8.017796e+00
Cr16 106.9A - 8.532701e+00
Cr14 20.87A - 4.369331e+01
Cr15 20.72A - 4.400961e+01
Cr14 21.19A - 4.304601e+01
Cr15 21.02A - 4.337701e+01
Cr14 122.5A - 7.444046e+00
Cr14 112.7A - 8.091354e+00
Cr14 20.87A - 4.369331e+01
Cr14 21.19A - 4.304601e+01
Cr14 20.87A - 4.369331e+01
Cr14 21.19A - 4.304601e+01
Cr15 2.218A - 4.111733e+02
Cr15 2.215A - 4.117471e+02
Cr16 115.5A - 7.892749e+00
Cr16 106.9A - 8.532701e+00
Cr15 20.72A - 4.400961e+01
Cr16 19.46A - 4.687101e+01
Cr15 21.02A - 4.337701e+01
Cr16 19.72A - 4.623841e+01
Cr15 123.6A - 7.377844e+00
Cr15 113.7A - 8.017796e+00
Cr15 20.72A - 4.400961e+01
Cr15 21.02A - 4.337701e+01
Cr15 20.72A - 4.400961e+01
Cr15 21.02A - 4.337701e+01
Cr16 2.214A - 4.118426e+02
Cr16 2.211A - 4.125045e+02
Cr17 124.0A - 7.355777e+00
Cr17 124.0A - 7.355777e+00
Cr16 115.5A - 7.892749e+00
Cr16 106.9A - 8.532701e+00
Cr17 2.208A - 4.129827e+02
Cr17 2.208A - 4.129827e+02
Cr18 151.2A - 6.031737e+00
Cr18 151.2A - 6.031737e+00
Cr17 124.0A - 7.355777e+00
Cr17 124.0A - 7.355777e+00
Cr18 2.207A - 4.131666e+02
Cr18 2.207A - 4.131666e+02
Cr19 335.1A - 2.721637e+00
Cr19 335.1A - 2.721637e+00
Cr18 151.2A - 6.031737e+00
Cr18 151.2A - 6.031737e+00
Cr19 2.216A - 4.114601e+02
Cr19 2.216A - 4.114601e+02
Cr20 326.3A - 2.795195e+00
Cr20 91.84A - 9.930298e+00
Cr19 335.1A - 2.721637e+00
Cr19 335.1A - 2.721637e+00
Cr20 2.219A - 4.110851e+02
Cr21 317.9A - 2.868753e+00
Cr20 326.3A - 2.795195e+00
Cr21 2.223A - 4.103273e+02
Cr22 89.84A - 1.015097e+01
Cr21 317.9A - 2.868753e+00
Mn 2 2.106A - 4.331375e+02
Mn 2 2.102A - 4.339394e+02
Mn 2 1.911A - 4.773385e+02
Mn 2 1.910A - 4.774487e+02
Mn 3 17.02A - 5.358683e+01
Mn 3 16.98A - 5.369717e+01
Mn 4 16.78A - 5.435184e+01
Mn 2 21.87A - 4.170726e+01
Mn 3 21.53A - 4.236927e+01
Mn 4 21.20A - 4.302394e+01
Mn 5 20.84A - 4.375216e+01
Mn 6 20.50A - 4.449510e+01
Mn 2 19.16A - 4.759188e+01
Mn 3 18.56A - 4.913659e+01
Mn 4 18.22A - 5.004135e+01
Mn 5 17.90A - 5.094611e+01
Mn 6 17.67A - 5.160078e+01
Mn 7 17.52A - 5.206419e+01
Mn 2 22.30A - 4.089812e+01
Mn 3 21.95A - 4.155279e+01
Mn 4 21.60A - 4.222216e+01
Mn 5 21.23A - 4.295774e+01
Mn 6 20.87A - 4.369331e+01
Mn 7 20.56A - 4.435534e+01
Mn 2 19.49A - 4.679010e+01
Mn 3 18.87A - 4.833481e+01
Mn 4 18.52A - 4.923221e+01
Mn 5 18.18A - 5.015904e+01
Mn 6 17.95A - 5.079899e+01
Mn 7 17.79A - 5.126241e+01
Mn 2 19.49A - 4.679010e+01
Mn 3 18.87A - 4.833481e+01
Mn 4 18.52A - 4.923221e+01
Mn 5 17.73A - 5.144630e+01
Mn 6 17.00A - 5.364568e+01
Mn 7 381.5A - 2.390628e+00
Mn 8 393.6A - 2.317070e+00
Mn 9 396.1A - 2.302358e+00
Mn10 382.7A - 2.383272e+00
Mn 7 364.7A - 2.500964e+00
Mn 8 375.7A - 2.427407e+00
Mn 9 376.9A - 2.420051e+00
Mn10 382.7A - 2.383272e+00
Mn 6 193.4A - 4.715053e+00
Mn 7 201.6A - 4.523803e+00
Mn 8 212.7A - 4.288418e+00
Mn 9 157.3A - 5.796352e+00
Mn10 121.0A - 7.539671e+00
Mn11 96.11A - 9.488952e+00
Mn 7 87.99A - 1.036429e+01
Mn 8 76.58A - 1.190900e+01
Mn 9 67.97A - 1.341694e+01
Mn10 60.13A - 1.516761e+01
Mn 6 198.1A - 4.604716e+00
Mn 7 206.6A - 4.413466e+00
Mn 8 218.7A - 4.170726e+00
Mn 9 160.6A - 5.678659e+00
Mn10 121.0A - 7.539671e+00
Mn 8 87.13A - 1.046727e+01
Mn 9 76.16A - 1.197521e+01
Mn10 65.91A - 1.383622e+01
Mn 7 89.01A - 1.024660e+01
Mn 8 77.30A - 1.179867e+01
Mn 9 68.58A - 1.329924e+01
Mn10 60.13A - 1.516761e+01
Mn 2 17.21A - 5.299102e+01
Mn 2 17.17A - 5.310135e+01
Mn 3 21.53A - 4.236927e+01
Mn 4 21.20A - 4.302394e+01
Mn 5 20.84A - 4.375216e+01
Mn 3 18.56A - 4.913659e+01
Mn 4 18.22A - 5.004135e+01
Mn 5 17.90A - 5.094611e+01
Mn 3 21.95A - 4.155279e+01
Mn 4 21.60A - 4.222216e+01
Mn 5 21.23A - 4.295774e+01
Mn 3 18.87A - 4.833481e+01
Mn 4 18.52A - 4.923221e+01
Mn 5 18.18A - 5.015904e+01
Mn 3 18.87A - 4.833481e+01
Mn 4 18.52A - 4.923221e+01
Mn 5 17.73A - 5.144630e+01
Mn 7 381.5A - 2.390628e+00
Mn 8 393.6A - 2.317070e+00
Mn 7 364.7A - 2.500964e+00
Mn 8 375.7A - 2.427407e+00
Mn 6 193.4A - 4.715053e+00
Mn 7 201.6A - 4.523803e+00
Mn 8 212.7A - 4.288418e+00
Mn 7 87.99A - 1.036429e+01
Mn 8 76.58A - 1.190900e+01
Mn 5 194.3A - 4.692986e+00
Mn 6 198.1A - 4.604716e+00
Mn 7 206.6A - 4.413466e+00
Mn 8 218.7A - 4.170726e+00
Mn 8 87.13A - 1.046727e+01
Mn 6 103.8A - 8.782797e+00
Mn 7 89.01A - 1.024660e+01
Mn 8 77.30A - 1.179867e+01
Mn 2 21.87A - 4.170726e+01
Mn 2 19.16A - 4.759188e+01
Mn 2 19.12A - 4.770956e+01
Mn 6 198.1A - 4.604716e+00
Mn 2 22.30A - 4.089812e+01
Mn 2 19.49A - 4.679010e+01
Mn 2 19.49A - 4.679010e+01
Mn 2 19.45A - 4.689308e+01
Mn 6 193.4A - 4.715053e+00
Mn 4 205.6A - 4.435534e+00
Mn 6 198.1A - 4.604716e+00
Mn 2 272.5A - 3.346879e+00
Mn 3 2.100A - 4.342408e+02
Mn 3 2.096A - 4.351384e+02
Mn 3 1.904A - 4.791038e+02
Mn 3 1.903A - 4.792141e+02
Mn 4 16.81A - 5.425621e+01
Mn 5 16.65A - 5.477111e+01
Mn 4 16.78A - 5.435184e+01
Mn 5 16.62A - 5.486674e+01
Mn 3 21.53A - 4.236927e+01
Mn 4 21.20A - 4.302394e+01
Mn 5 20.84A - 4.375216e+01
Mn 6 20.50A - 4.449510e+01
Mn 7 20.20A - 4.515711e+01
Mn 3 18.56A - 4.913659e+01
Mn 4 18.22A - 5.004135e+01
Mn 5 17.90A - 5.094611e+01
Mn 6 17.67A - 5.160078e+01
Mn 7 17.52A - 5.206419e+01
Mn 8 17.40A - 5.240991e+01
Mn 3 21.95A - 4.155279e+01
Mn 4 21.60A - 4.222216e+01
Mn 5 21.23A - 4.295774e+01
Mn 6 20.87A - 4.369331e+01
Mn 7 20.56A - 4.435534e+01
Mn 3 18.87A - 4.833481e+01
Mn 4 18.52A - 4.923221e+01
Mn 5 18.18A - 5.015904e+01
Mn 6 17.95A - 5.079899e+01
Mn 7 17.79A - 5.126241e+01
Mn 8 17.67A - 5.162285e+01
Mn 3 18.87A - 4.833481e+01
Mn 4 18.52A - 4.923221e+01
Mn 5 17.73A - 5.144630e+01
Mn 6 17.00A - 5.364568e+01
Mn 7 16.35A - 5.577150e+01
Mn 7 381.5A - 2.390628e+00
Mn 8 393.6A - 2.317070e+00
Mn 9 396.1A - 2.302358e+00
Mn10 382.7A - 2.383272e+00
Mn 7 364.7A - 2.500964e+00
Mn 8 375.7A - 2.427407e+00
Mn 9 376.9A - 2.420051e+00
Mn10 382.7A - 2.383272e+00
Mn 6 193.4A - 4.715053e+00
Mn 7 201.6A - 4.523803e+00
Mn 8 212.7A - 4.288418e+00
Mn 9 157.3A - 5.796352e+00
Mn10 121.0A - 7.539671e+00
Mn 8 76.58A - 1.190900e+01
Mn 9 67.97A - 1.341694e+01
Mn10 60.13A - 1.516761e+01
Mn 6 198.1A - 4.604716e+00
Mn 7 206.6A - 4.413466e+00
Mn 8 218.7A - 4.170726e+00
Mn 9 160.6A - 5.678659e+00
Mn10 121.0A - 7.539671e+00
Mn 8 87.13A - 1.046727e+01
Mn 9 76.16A - 1.197521e+01
Mn 8 77.30A - 1.179867e+01
Mn 9 68.58A - 1.329924e+01
Mn10 60.13A - 1.516761e+01
Mn 3 17.02A - 5.358683e+01
Mn 3 16.98A - 5.369717e+01
Mn 4 21.20A - 4.302394e+01
Mn 5 20.84A - 4.375216e+01
Mn 6 20.50A - 4.449510e+01
Mn 4 18.22A - 5.004135e+01
Mn 5 17.90A - 5.094611e+01
